t,c
0.37015335616438355,0.97945127484609662
0.7403067123287671,0.95932114399549551
1.1104600684931507,0.9396010803405751
1.4806134246575342,0.92028273047787101
1.850766780821918,0.90135791116955055
2.2209201369863014,0.88281860587702055
2.591073493150685,0.86465696136512393
2.961226849315068,0.84686528437551289
3.3313802054794515,0.82943603836778612
3.7015335616438345,0.81236184032702963
4.0716869178082185,0.79563545763636145
4.441840273972602,0.77924980501321417
4.8119936301369854,0.76319794150800924
5.18214698630137,0.74747306756396992
5.552300342465753,0.73206852213685047
5.922453698630137,0.71697777987330913
6.292607054794522,0.70219444834677325
6.662760410958905,0.68771226534962271
7.032913767123288,0.67352509624051426
7.403067123287672,0.65962693134575956
7.773220479452057,0.64601188341362659
8.14337383561644,0.63267418512050233
8.513527191780824,0.61960818662786987
8.883680547945207,0.60680835318903059
9.253833904109591,0.59426926280459347
9.623987260273974,0.5819856039257213
9.994140616438358,0.56995217320416414
10.364293972602741,0.55816387328811901
10.734447328767127,0.54661571066300008
11.10460068493151,0.53530279353619126
11.474754041095894,0.52422032976488564
11.844907397260279,0.51336362482613496
12.21506075342466,0.50272807982825241
12.585214109589046,0.49230918956273551
12.955367465753428,0.48210254059584845
13.325520821917813,0.47210380939910657
13.695674178082196,0.46230876051783065
14.06582753424658,0.45271324477700731
14.435980890410963,0.44331319752370663
14.806134246575349,0.43410463690529633
15.17628760273973,0.42508366218273119
15.546440958904116,0.41624645207820438
15.916594315068501,0.40758926315645871
16.28674767123288,0.39910842823906678
16.656901027397268,0.39080035485101872
17.027054383561648,0.38266152369895345
17.397207739726035,0.37468848718038883
17.767361095890415,0.366877867923318
18.137514452054802,0.35922635735556019
18.507667808219185,0.35173071430324704
18.87782116438357,0.34438776361787066
19.247974520547952,0.33719439483128971
19.61812787671234,0.33014756083813396
19.98828123287672,0.32324427660506178
20.358434589041106,0.31648161790629387
20.72858794520549,0.30985672008491666
21.098741301369873,0.30336677683941887
21.468894657534257,0.29700903903493919
21.839048013698644,0.29078081353873592
22.209201369863024,0.28467946207938344
22.579354726027407,0.27870240012919417
22.949508082191795,0.27284709580942135
23.319661438356174,0.26711106881775609
23.689814794520558,0.26149188937766954
24.05996815068494,0.25598717720916414
24.43012150684933,0.25059460052049015
24.800274863013712,0.24531187502039864
25.170428219178095,0.24013676295051645
25.540581575342483,0.23506707213743611
25.910734931506862,0.23010065506411179
26.280888287671246,0.22523540796017208
26.65104164383563,0.22046926991076607
27.021195000000017,0.21580022198355897
27.391348356164393,0.21122628637351648
27.761501712328783,0.20674552556510745
28.131655068493163,0.20235604151157277
28.501808424657547,0.19805597483091608
28.871961780821934,0.19384350401826914
29.242115136986317,0.18971684467430419
29.612268493150697,0.18567424874936517
29.982421849315088,0.1817140038029926
30.352575205479468,0.17783443227853821
30.72272856164385,0.17403389079255241
31.092881917808242,0.17031076943864717
31.463035273972622,0.16666349110554127
31.833188630137002,0.1630905108089972
32.20334198630139,0.1595903150373684
32.573495342465776,0.15616142111047598
32.943648698630156,0.15280237655154552
33.31380205479454,0.14951175847194012
33.68395541095892,0.14628817296842678
34.05410876712331,0.14313025453271783
34.42426212328769,0.14003666547304455
34.79441547945208,0.13700609534751115
35.16456883561646,0.13403726040899369
35.534722191780844,0.13112890306134342
35.904875547945224,0.12827979132667275
36.27502890410961,0.12548871832348929
36.645182260274,0.12275450175546063
37.01533561643838,0.12007598341059642
