x,y
0,2.79973E-14
0.001,5.02818E-14
0.002,8.97911E-14
0.003,1.59435E-13
0.004,2.81489E-13
0.005,4.94162E-13
0.006,8.62596E-13
0.007,1.49719E-12
0.008,2.58391E-12
0.009,4.43414E-12
0.01,7.56617E-12
0.011,1.28374E-11
0.012,2.16578E-11
0.013,3.63318E-11
0.014,6.06035E-11
0.015,1.00519E-10
0.016,1.65781E-10
0.017,2.71872E-10
0.018,4.43338E-10
0.019,7.18869E-10
0.02,1.15907E-09
0.021,1.85828E-09
0.022,2.96253E-09
0.023,4.69637E-09
0.024,7.40305E-09
0.025,1.16041E-08
0.026,1.80868E-08
0.027,2.80329E-08
0.028,4.32046E-08
0.029,6.62139E-08
0.03,1.00908E-07
0.031,1.52921E-07
0.032,2.30445E-07
0.033,3.45329E-07
0.034,5.14594E-07
0.035,7.62543E-07
0.036,1.12366E-06
0.037,1.64656E-06
0.038,2.39937E-06
0.039,3.4769E-06
0.04,5.01033E-06
0.041,7.17998E-06
0.042,1.02321E-05
0.043,1.45009E-05
0.044,2.04368E-05
0.045,2.86434E-05
0.046,3.9924E-05
0.047,5.53403E-05
0.048,7.62872E-05
0.049,0.000104585
0.05,0.000142592
0.051,0.000193345
0.052,0.00026073
0.053,0.000349678
0.054,0.000466414
0.055,0.000618735
0.056,0.000816342
0.057,0.001071221
0.058,0.001398075
0.059,0.001814809
0.06,0.002343078
0.061,0.003008868
0.062,0.00384314
0.063,0.004882501
0.064,0.006169899
0.065,0.00775533
0.066,0.009696528
0.067,0.012059616
0.068,0.014919696
0.069,0.018361328
0.07,0.022478873
0.071,0.027376667
0.072,0.033168958
0.073,0.039979603
0.074,0.047941454
0.075,0.057195418
0.076,0.067889155
0.077,0.080175397
0.078,0.094209887
0.079,0.110148924
0.08,0.128146561
0.081,0.148351467
0.082,0.17090352
0.083,0.195930203
0.084,0.223542875
0.085,0.253833029
0.086,0.286868651
0.087,0.322690783
0.088,0.361310429
0.089,0.402705924
0.09,0.446820877
0.091,0.49356279
0.092,0.542802454
0.093,0.594374173
0.094,0.648076868
0.095,0.70367606
0.096,0.760906727
0.097,0.819476977
0.098,0.87907245
0.099,0.939361357
0.1,1
